"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"22158","안도","친구를 괴롭히던 무리가 있어서 속상했는데 단체로 징계를 받게되었어.",0,15,32.5,77.5,0,22.5,0,0
"22159","안도","도음을 주지 못해 마음이 아팠어.",0,15,32.5,77.5,0,22.5,0,0
"22160","안도","어떤 일이 있으셨나요?",0,15,32.5,77.5,0,22.5,0,0
"22161","안도","응 잠깐 심부름 가느라 핸드폰을 못 챙겨갔는데 그사이에 전화가 왔었더라고. 싸운 지 며칠 만에 기껏 먼저 연락했는데 일부러 안 받는 줄 알고 또 오해했더라고.",0,15,32.5,77.5,0,22.5,0,0
"22162","안도","아들에게 간 이식을 할 수 있다는 검사 결과를 받았어. 아들을 살릴 수 있음에 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22163","안도","나도 알지못했는데 그랬나봐.",0,15,32.5,77.5,0,22.5,0,0
"22164","안도","신경쓸 일이 많아서 일시적으로 그랬나봐. 걱정 많이 했는데 안심이야.",0,15,32.5,77.5,0,22.5,0,0
"22165","안도","요즘 소화가 잘 안되고 속이 쓰려서 건강검진을 받았는데 다행히 별 이상 없다 하네.",0,15,32.5,77.5,0,22.5,0,0
"22166","안도","좋아하시는 분이랑 데이트를 하신다니 정말 기분 좋으시겠어요. 데이트 복장은 고르셨어요?",0,15,32.5,77.5,0,22.5,0,0
"22167","안도","요즘 연금 계좌 수익률이 좋아서 연금 계좌만 들여다 보면 세상 만사 시름을 잊을 수 있네.",0,15,32.5,77.5,0,22.5,0,0
"22168","안도","응. 자식들이 서로 나를 떠넘기려 하지 않고 같이 살자고 얘기해주네.",0,15,32.5,77.5,0,22.5,0,0
"22169","안도","응. 다행히 잘 나왔어. 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22170","안도","은퇴하고 만성질환으로 몸이 아파.",0,15,32.5,77.5,0,22.5,0,0
"22171","안도","맞아. 앞으로도 이렇게 프로젝트를 잘하고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22172","안도","이럴 때 작은 정보 하나가 큰 도움이 된다니까?",0,15,32.5,77.5,0,22.5,0,0
"22173","안도","요즘 코로나 때문에 예식 날짜를 미뤄야 할지 걱정이야.",0,15,32.5,77.5,0,22.5,0,0
"22174","안도","되돌아보면 나 스스로가 기뻐 이제 은퇴하고 남은 인생 행복하게 살 거야.",0,15,32.5,77.5,0,22.5,0,0
"22175","안도","가장 좋은 방법으로 내가 진심 어린 사과를 하는 것이 좋을 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22176","안도","이제 더 좋은 일만 가득하실거에요! 수고 많으셨어요!",0,15,32.5,77.5,0,22.5,0,0
"22177","안도","내년에 또 있을 예정이야.",0,15,32.5,77.5,0,22.5,0,0
"22178","안도","우리한테는 지원금이 정말 큰 의미이거든. 재정적으로 부담이 없어져서 좋아.",0,15,32.5,77.5,0,22.5,0,0
"22179","안도","응. 스트레스를 안 받아서 너무 좋아.",0,15,32.5,77.5,0,22.5,0,0
"22180","안도","자식들이 서로 나를 떠넘기려 하지 않고 같이 살자고 얘기해줬어 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22181","안도","일 반에서 학교 폭력 때문에 난리였거든.",0,15,32.5,77.5,0,22.5,0,0
"22182","안도","그렇지만 언젠가는 다시 일을 해야겠지?",0,15,32.5,77.5,0,22.5,0,0
"22183","안도","나를 잘 이해해줘.",0,15,32.5,77.5,0,22.5,0,0
"22184","안도","원래는 소수 인원들이 청소를 해서 불공평했어. 근데 이제는 그렇지 않아서 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22185","안도","내가 영양제를 따로 안 챙겨 먹었거든. 그래서 걱정했지.",0,15,32.5,77.5,0,22.5,0,0
"22186","안도","맞아. 친해지지 못할 줄 알았는데 친해져서 다행이고 앞으로 더 친해지고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22187","안도","이 일로 이 사건이 잘 해결이 되겠지? 걱정되네.",0,15,32.5,77.5,0,22.5,0,0
"22188","안도","사람을 잘 만나서다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22189","안도","새로 산 지 얼마 안 된 고가의 지갑이라 많이 속상했었는데.",0,15,32.5,77.5,0,22.5,0,0
"22190","안도","아직 지원기간이 남아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22191","안도","맞아. 그래도 내 자녀들을 위해서 부모가 자녀를 이해하려고 노력해야 한다고 생각해. 현재 유행하는 노래도 배우고 또한 가수들의 이름을 아는 것도 도움이 될 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22192","안도","마음을 편하게 터놓을 수 있는 사람이 있어서 마음이 안정되는 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22193","안도","날 뽑아 준 만큼 더 열심히 일할 거야!",0,15,32.5,77.5,0,22.5,0,0
"22194","안도","요리하다가 칼에 손이 많이 베여서 병원에 갔는데 다행히 인대는 안 다쳤대. 얼마나 놀랐던지.",0,15,32.5,77.5,0,22.5,0,0
"22195","안도","남자친구랑 헤어지고 심란해서 중간고사도 다 망쳤어.",0,15,32.5,77.5,0,22.5,0,0
"22196","안도","오늘 출산 휴가를 다녀온 선배가 회사에 복귀해서 좋아.",0,15,32.5,77.5,0,22.5,0,0
"22197","안도","병원에서 전화왔어.",0,15,32.5,77.5,0,22.5,0,0
"22198","안도","경쟁자가 많아 백프로 떨어질 줄 알았는데 합격이 되어서 더욱 좋아.",0,15,32.5,77.5,0,22.5,0,0
"22199","안도","말보다는 아들이 좋아하는 반찬을 해서 갖다 주는 게 좋을 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22200","안도","진짜 걱정했는데 검사결과가 좋더라고.",0,15,32.5,77.5,0,22.5,0,0
"22201","안도","일은 적당히 하면서 여가 생활도 즐겨야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22202","안도","오해한 것이라니 다행이네요. 이제 어떻게 하실 건가요?",0,15,32.5,77.5,0,22.5,0,0
"22203","안도","아들의 건강이 빨리 호전되었으면 좋겠어.",0,15,32.5,77.5,0,22.5,0,0
"22204","안도","얼마 전까지만 해도 취업으로 고민이 많았는데 최근에 입사한 회사는 정말 좋은 곳이어서 마음이 놓여.",0,15,32.5,77.5,0,22.5,0,0
"22205","안도","내가 먼저 친구들에게 다가가봐야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22206","안도","개발 중인 프로젝트에서 장애가 발생해서 오늘도 야근해야 할  것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22207","안도","여자애 혼자 여행을 간다니 걱정을 많이 했는데 다행히 건강하게 돌아와서 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22208","안도","이 몸이 건강할때 긴 여행을 가고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22209","안도","시험 기간이 끝났어!",0,15,32.5,77.5,0,22.5,0,0
"22210","안도","오늘 병원에 건강검진을 하러 갔는데 유방암이었어. 그런데 유방암을 초기에 발견해서 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22211","안도","맞아. 그래서 나도 건강검진을 하기 잘했다는 생각이 들어.",0,15,32.5,77.5,0,22.5,0,0
"22212","안도","얼마 전에 친구랑 싸워서 걱정이 많았어.",0,15,32.5,77.5,0,22.5,0,0
"22213","안도","걸을 때마다 무릎이 아파서 이제 잘 걷지 못하는데 인공관절로 걸을 수 있으면 기쁘겠어.",0,15,32.5,77.5,0,22.5,0,0
"22214","안도","두 분이 싸우 시길래 크게 걱정했는데 이번에 화해 하셔서 너무 좋아.",0,15,32.5,77.5,0,22.5,0,0
"22215","안도","빚을 드디어 다 갚게 되어서 이제야 안도감이 들어.",0,15,32.5,77.5,0,22.5,0,0
"22216","안도","회사 다니며 충분히 벌어둬서 안심이야. 은퇴 후에 행복한 노후만 생각할 거야.",0,15,32.5,77.5,0,22.5,0,0
"22217","안도","친구가 무사히 출산을 했다고 알려왔는데 얼마나 다행인지 몰라.",0,15,32.5,77.5,0,22.5,0,0
"22218","안도","남편이 이제 말수가 늘었어. 너무 다행스러워!",0,15,32.5,77.5,0,22.5,0,0
"22219","안도","친구들이랑 같이 안 논 것 같기도해.",0,15,32.5,77.5,0,22.5,0,0
"22220","안도","당뇨가 있어서 아내가 요즘 저염식으로 식단을 챙겨줬더니 당뇨 수치가 많이 좋아졌어.",0,15,32.5,77.5,0,22.5,0,0
"22221","안도","가끔 실수해도 괜찮다고 해주고 모르는것도 물어보면 하나부터 열까지 다 가르쳐 주시고 나도 나중에 이런 상사가 되어야 겠다고 다짐을 하곤해 .",0,15,32.5,77.5,0,22.5,0,0
"22222","안도","내가 그래도 여자 복이 없지는 않은가봐. 지금 여자친구랑 너무 잘 맞아.",0,15,32.5,77.5,0,22.5,0,0
"22223","안도","여기저기 아플 때 도움을 받을 수 있어서 너무 안심이 되네.",0,15,32.5,77.5,0,22.5,0,0
"22224","안도","실수 하는 부분을 잘 커버해줘야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22225","안도","다음 번엔 받자마자 시작해야겠어. 이번엔 너무 힘들었어.",0,15,32.5,77.5,0,22.5,0,0
"22226","안도","고등학생이야. 예체능을 준비하려 하다가 못하게 되어 다른 쪽으로 알아보는 중이었거든.",0,15,32.5,77.5,0,22.5,0,0
"22227","안도","건강검진 받았는데 치밀유방이라서 재검 받았어.",0,15,32.5,77.5,0,22.5,0,0
"22228","안도","요즘은 인공관절이 좋아서 수술만 잘되면 걸을 수 있다고 하니 안도가 되네.",0,15,32.5,77.5,0,22.5,0,0
"22229","안도","경로당 사람들을 모아 다 같이 하는 편이 낫겠다고 설득을 해야지.",0,15,32.5,77.5,0,22.5,0,0
"22230","안도","힘든 시기에 정말 좋은 사람을 남자친구로 만나서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22231","안도","지금의 이 시대는 부모가 자녀들과 대화를 하는 게 너무 어렵다고 생각해. 부모의 생각과 자녀의 생각이 너무 차이가 크게 나는 것 같네. 어떤 것이 최선인지 답답한 상황이야.",0,15,32.5,77.5,0,22.5,0,0
"22232","안도","직원들이 나를 편안하게 대해줘서 매우 안심돼.",0,15,32.5,77.5,0,22.5,0,0
"22233","안도","직장에서 일이 자꾸 꼬였는데 지금은 잘 해결이 되어서 기분이 좋아 말도 많아진 거야!",0,15,32.5,77.5,0,22.5,0,0
"22234","안도","성적도 늘 상위권이었는데 이번에는 아무것도 할 수가 없었어. 숨쉬기도 힘들었어.",0,15,32.5,77.5,0,22.5,0,0
"22235","안도","직장에서 퇴직하고 창업을 했는데 생각보다 수익률이 높아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22236","안도","우선 여가 생활을 즐기는 게 좋겠어. 일하느라 시간이 없었거든.",0,15,32.5,77.5,0,22.5,0,0
"22237","안도","임신초기에는 아기도 나도 모두 불안정한 상태였어. 병원도 자주 다녀야했고 일상생활도 모든 것이 조심스러웠어. 혹시라도 잘못될까 얼마나 불안했던지 몰라.",0,15,32.5,77.5,0,22.5,0,0
"22238","안도","응 오늘 밤에는 드디어 발 뻗고 잘 수 있을 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22239","안도","나도 남자친구 얘기도 잘 들어주고 편안하게 해주는 여자친구가 될 거야.",0,15,32.5,77.5,0,22.5,0,0
"22240","안도","수술을 하고 나서도 건강해야 걸을 수 있을 테니 운동을 꾸준히 해야겠지.",0,15,32.5,77.5,0,22.5,0,0
"22241","안도","산뜻한 기분으로 남은 집안일을 할 수 있을 거 같아.",0,15,32.5,77.5,0,22.5,0,0
"22242","안도","정말 다행이야. 장기로 묶여있던 적금이 만기가 되어 노후 문제에 걱정이 없을 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22243","안도","아내와 아이들이 잘 할 수 있을지 모르겠네.",0,15,32.5,77.5,0,22.5,0,0
"22244","안도","이십년이 넘었지 우리부서에서 내가 제일 연장자였거든.",0,15,32.5,77.5,0,22.5,0,0
"22245","안도","오랜만에 친구들을 만나 신나게 놀 거야.",0,15,32.5,77.5,0,22.5,0,0
"22246","안도","내가 신장 이식이 필요해서 병원에 치료를 받으러 갔더니 신장 기증자가 없어서 기다리고 있었어. 오늘 신장 기증자가 나타났다고 하네!",0,15,32.5,77.5,0,22.5,0,0
"22247","안도","엄마한테 말해서 안전한 장소로 화분을 옮겨야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22248","안도","딸이 해외로 여행 갔다가 아무 일 없이 무사히 돌아와서 안도했어.",0,15,32.5,77.5,0,22.5,0,0
"22249","안도","다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.",0,15,32.5,77.5,0,22.5,0,0
"22250","안도","당뇨가 있어.",0,15,32.5,77.5,0,22.5,0,0
"22251","안도","건강하게 퇴원했다니 정말 다행이지. 조금 더 자라면 얼굴 보러 가야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22252","안도","애인과의 약속에서 한 시간이나 늦어서 긴장하고 왔는데 화내지 않아서 정말 다행이었어.",0,15,32.5,77.5,0,22.5,0,0
"22253","안도","내 꿈은 의사인데 다행히도 학점을 유지한 덕에 꿈을 포기하지 않아도 될 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22254","안도","아들이 사춘기가 이제 끝난 거 같아서 안심돼",0,15,32.5,77.5,0,22.5,0,0
"22255","안도","무척이나 따듯한 사람이야 하지만 내가 김씨에게 도움을 준 적은 없어.",0,15,32.5,77.5,0,22.5,0,0
"22256","안도","걱정이 돼서 한숨도 못 잤어. 그래도 프로젝트 끝나서 너무 행복해.",0,15,32.5,77.5,0,22.5,0,0
"22257","안도","친구들이 나를 싫어하는줄 알았는데 아니었나봐.",0,15,32.5,77.5,0,22.5,0,0
"22258","안도","그래도 혼자 하는 게 아니고 날 믿고 잘 따라주고 있는 팀원들이 있어서 큰 걱정은 안 해.",0,15,32.5,77.5,0,22.5,0,0
"22259","안도","얼마 전에 남편이 지갑을 분실했다가 찾았어.",0,15,32.5,77.5,0,22.5,0,0
"22260","안도","물리치료만으로 나아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22261","안도","중학교 때는 어찌나 속상한 일이 많던지 아주 살 수가 없었거든.",0,15,32.5,77.5,0,22.5,0,0
"22262","안도","화분이 그 자리에 있는 게 위험하다고 생각해.",0,15,32.5,77.5,0,22.5,0,0
"22263","안도","응 맞아. 앞으로 맛있는 것도 같이 먹으러 다니고 더 친해지고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22264","안도","잘 어울리실 것 같아요. 데이트 잘 하고 오세요.",0,15,32.5,77.5,0,22.5,0,0
"22265","안도","회식 자리를 가져서 더 깊은 얘기도 하고 술도 마시면서 친해져 봐야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22266","안도","메모를 하는 습관을 길러야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22267","안도","아이 방에 살충제를 미리 준비해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22268","안도","다행히 많이 좋아졌대. 짧은 시간이었지만 무슨 일이 생겼을까 봐 조마조마했어. 얼마나 다행인지 몰라.",0,15,32.5,77.5,0,22.5,0,0
"22269","안도","그래도 혹시 모르니 일을 조금 더 열심히 하다가 은퇴해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22270","안도","혹시라도 언제 무슨 일이 생길지 모르는데 돈이 있을 때 미리 하길 잘했어.",0,15,32.5,77.5,0,22.5,0,0
"22271","안도","성적이 안 좋게 나와서 엄마한테 혼날 줄 알았는데 그러지 않아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22272","안도","자식 걱정 안 하는 사람이 세상에 어디 있다고. 정말 필요할 때 도움을 청하겠다고나 해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22273","안도","일단 어디가 제일 안전할지 따져봐야겠다. 옮기는 것도 같이 도와야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22274","안도","혼자라서 쓸쓸했을 때 다행히도 내게 말을 걸어주는 노인에게 고마웠어.",0,15,32.5,77.5,0,22.5,0,0
"22275","안도","이제야 한숨 돌리겠어.",0,15,32.5,77.5,0,22.5,0,0
"22276","안도","정부에서 요양보험 지원금이 나온다니 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22277","안도","맞아. 다른 사람에 비하면 신장 기증자가 빨리 나타나서 치료가 더 빨라지는 거지!",0,15,32.5,77.5,0,22.5,0,0
"22278","안도","요즘 부쩍 때가 안좋아져서 재정에 위기가 왔었는데 다행히 고비는 넘겼어.",0,15,32.5,77.5,0,22.5,0,0
"22279","안도","앞으로 건강하게만 자라주면 소원이 없겠어.",0,15,32.5,77.5,0,22.5,0,0
"22280","안도","유산위험이 있어 걱정했는데 이제 괜찮대.",0,15,32.5,77.5,0,22.5,0,0
"22281","안도","당연하지! 그동안 고생했는데 이제야 좀 살 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22282","안도","그러게 괜히 의심을 해서 미안하기도 하네.",0,15,32.5,77.5,0,22.5,0,0
"22283","안도","엄마하고 오늘 화해했어.",0,15,32.5,77.5,0,22.5,0,0
"22284","안도","올해도 건강에 지장이 없데.",0,15,32.5,77.5,0,22.5,0,0
"22285","안도","앞으로 직원들에게 더 잘 해 줄 거야. 매일 매일이 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22286","안도","지금 퇴직해서 놀고 있는데 엄마가 이번 연도까지 푹 쉬라 해서 안도감에 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22287","안도","윗집 사람과 사이가 좋아져서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22288","안도","맞아 그래도 이제는 조금 먹어보려고 해.",0,15,32.5,77.5,0,22.5,0,0
"22289","안도","그런 것 같아. 대학교는 갈 수 있을까?",0,15,32.5,77.5,0,22.5,0,0
"22290","안도","주변 사람들이 옆에서 많이 가르쳐 줘서 미리 준비할 수 있었어.",0,15,32.5,77.5,0,22.5,0,0
"22291","안도","아들이 늦게 자식을 봤는데 몸이 약해서 인큐베이터에 있었는데 다행히 건강하게 퇴원했다고 해. 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22292","안도","나를 부양해 줄 사람이 없을까봐 걱정했지.",0,15,32.5,77.5,0,22.5,0,0
"22293","안도","김씨는 너무 완벽한 사람이라 내 도움이 필요없겠지만 도움이 필요하면 언제든 달려간다고 말 할거야.",0,15,32.5,77.5,0,22.5,0,0
"22294","안도","얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 좋았어.",0,15,32.5,77.5,0,22.5,0,0
